song_name,preference_pred
Unchained - 2015 Remaster___Van Halen,1.0
Experience Blues,0.0
Cornet Chop Suey - in Eb,1.0
Kapitel 426 - Der Page und die Herzogin,0.0
Discourse Is Dead___Architects,1.0
Chapter 186 - The Unlit Lamp,0.0
Queja Indiana - Remasterizado,0.0
Memento Mori (feat. Killstation)___Polyphia,1.0
Japonesita - Remasterizado,0.0
Sunny,0.0
Heah Me Talkin' To Ya?,1.0
Chapter 214.2 & Chapter 215 & Chapter 216.1 - Sprawy Sherlocka Holmesa,0.0
Rhapsody in Blue (for piano 4 hands),0.0
The Great Unknown___The Ghost Inside,1.0
Higher Power Part Duece,1.0
Girlfriend___Avril Lavigne,1.0
The Ballad of Mona Lisa___Panic! At The Disco,1.0
Earthwalker___In Hearts Wake,1.0
Kapitel 291 - Der Page und die Herzogin,0.0
Thanksラブレター___The Winking Owl,1.0
Fin de Fiesta - Remasterizado,0.0
Chapter 56 - The Unlit Lamp,0.0
Blossom___Ichika Nito,1.0
Son of Vengeance___Rhapsody Of Fire,1.0
The Worst In Me___Bad Omens,1.0
Cute Without The 'E' (Cut From The Team) - Remastered___Taking Back Sunday,1.0
Among My Souvenirs,0.0
"Stomp Off, Let's Go",0.0
Liar___Paramore,0.0
China - Remasterizado,0.0
Kingdom For A Heart___Sonata Arctica,1.0
Silence Means Nothing___River Becomes Ocean,1.0
Chapter 133.2 & Chapter 134.1 - Dolina strachu,0.0
Viper's Drag,0.0
Still of the Night - 2018 Remaster___Whitesnake,0.0
More Than Words___Extreme,0.0
Arap Raksı,0.0
Responso Malevo - Instrumental (Remasterizado),0.0
Shake That Thing,0.0
Struttin'With Some Barbecue,0.0
Gravity___Wage War,1.0
I'm Not Okay (I Promise)___My Chemical Romance,1.0
Psychosocial___Slipknot,1.0
Chapter 7.5 - Król Maciuś na wyspie bezludnej,0.0
Pobre Francesita - Remasterizado,0.0
Sincerita',0.0
Kapitel 29 - Der Page und die Herzogin,0.0
Open Up My Heart___The Winking Owl,1.0
"Piano Sonata No. 2 in B-Flat Minor, Op. 35: II. Scherzo",0.0
Глава 6.9 - Кюхля,0.0
Llora Tu Propio Dolor - Remasterizado,0.0
La chanson du trombone,0.0
Body and Soul,0.0
No More___Great American Ghost,1.0
Campana de Plata - Remasterizado,0.0
Hexed___Children Of Bodom,0.0
He's the Hottest Man In Town,0.0
I Got Rhythm,0.0
That's When I'll Come Back To You,0.0
Armor of Goddamn___Kublai Khan TX,0.0
Waiting for a Train,1.0
La Palmera - Instrumental (Remasterizado 2018),0.0
Damage Plan___Patient Sixty-Seven,1.0
Глава 9. Часть 2.6 - Кюхля,0.0
Strip Down Suit Up,0.0
Le Tango Neurasthénique,0.0
Chapter 32 - The Unlit Lamp,0.0
Cœur de Parisienne,0.0
Bite Me___Avril Lavigne,1.0
Gallo Ciego - Instrumental (Remasterizado),0.0
"Silent Night, Holy Night",0.0
Kapitel 321 - Der Page und die Herzogin,0.0
Bleach___Kingdom Of Giants,1.0
Kapitel 163 - Der Page und die Herzogin,0.0
I.H.E.___Miss May I,1.0
St. James___Avenged Sevenfold,0.0
Strike of the Beast___Exodus,1.0
A Shot in the Dark___Smash Into Pieces,1.0
En la Cortada - Remasterizado,0.0
"Chopin: Scherzo No. 1 in B Minor, Op. 20",0.0
Chapter 132 - The Unlit Lamp,0.0
Big Butter And Egg Man,0.0
